Term,es,nes,pval,fdr,geneset_size,matched_size,genes
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.362957784,1.21325561,0.177419355,0.421849277,200,25,"PANX1,SQSTM1,ATF3,F3,TNIP1,ICAM1,PDLIM5,TRIP10,NFAT5,PHLDA1,LDLR,IL18,DNAJB4,CXCL11,RHOB,PHLDA2,TUBB2A,EIF1,YRDC,PNRC1,REL,PFKFB3,LAMB3,TNFAIP8,CEBPD"
HALLMARK_APOPTOSIS,0.313932159,1.195595005,0.283018868,0.423373575,161,45,"PDGFRB,CLU,SQSTM1,KRT18,ATF3,LMNA,ANXA1,BRCA1,IFITM3,MGMT,HMOX1,LGALS3,HSPB1,PEA15,FDXR,IL18,GSR,SPTAN1,TIMP1,BNIP3L,FAS,ROCK1,RHOB,IGF2R,APP,GSN,BCL10,VDAC2,PPT1,DIABLO,DFFA,CASP8,DPYD,DNM1L,BID,CASP1,CDK2,HMGB2,ENO2,PDCD4,F2,LEF1,TGFBR3,BCL2L11,NEFH"
HALLMARK_INTERFERON_GAMMA_RESPONSE,0.301735744,1.185738287,0.137254902,0.413055255,200,44,"CD86,VCAM1,IFI27,IRF5,CD274,LGALS3BP,IFITM3,MVP,EPSTI1,PLSCR1,ISG15,ICAM1,OAS3,SRI,CXCL11,NMI,FAS,EIF2AK2,STAT1,TRIM21,LAP3,PFKP,MTHFD2,PNPT1,STAT3,CASP8,TRAFD1,PTPN2,TAPBP,IFI35,UBE2L6,PSMB9,STAT2,CASP1,PNP,PSMB8,IRF4,IFI44L,PTPN6,CD74,LCP2,ZBP1,GBP6,SLAMF7"
HALLMARK_COAGULATION,0.344359543,1.156021951,0.214285714,0.447326818,138,25,"SPARC,PRSS23,CLU,FBN1,ANXA1,THBD,CRIP2,F3,ADAM9,ITGB3,LGMN,TIMP1,S100A13,CAPN2,GSN,ARF4,ISCU,RAC1,CPQ,ITGA2,F2,CTSV,F10,TF,PECAM1"
HALLMARK_FATTY_ACID_METABOLISM,0.303451482,1.140447754,0.266666667,0.437625755,158,52,"GPD1,IL4I1,ALDH1A1,UGDH,PCBD1,S100A10,CRYZ,CA2,IDH1,ACSL5,ECI1,HAO2,FASN,ACADL,ME1,ECHS1,ACADS,ACSL4,SUCLG2,EHHADH,ACOX1,HSDL2,SERINC1,CBR1,GRHPR,CBR3,ERP29,METAP1,MDH2,BLVRA,HADHB,SUCLG1,BPHL,NBN,DLD,SUCLA2,HIBCH,PDHB,PDHA1,ACOT8,ALDH9A1,CPT2,SDHA,ALAD,ADSL,GCDH,UBE2L6,HADH,ENO2,HSD17B7,GAPDHS,ADH7"
HALLMARK_ANDROGEN_RESPONSE,0.346127678,1.117284442,0.31372549,0.458218058,101,22,"KRT19,KRT8,PGM3,SLC26A2,MAP7,SCD,PDLIM5,TPD52,ABCC4,GSR,ITGAV,STK39,CDK6,ACSL3,RAB4A,RRP12,XRCC6,XRCC5,RPS6KA3,TNFAIP8,PTK2B,ADAMTS1"
HALLMARK_ESTROGEN_RESPONSE_LATE,0.304501441,1.107855807,0.347826087,0.45345603,200,41,"AGR2,PRSS23,UGDH,KRT19,PDZK1,FLNB,SLC26A2,MDK,ANXA9,CA12,CA2,GALE,BLVRB,ALDH3B1,TPD52L1,ARL3,SLC7A5,ST14,HSPA4L,RAB31,NCOR2,GFUS,SFN,SLC16A1,MOCS2,KIF20A,ADD3,ATP2B4,RABEP1,NAB2,TPBG,IMPA2,TRIM29,RNASEH2A,PDCD4,CDC20,PTPN6,DNAJC12,NMU,KRT13,BCL2"
HALLMARK_UV_RESPONSE_UP,0.244067636,0.956664055,0.510204082,0.745444892,158,46,"COL2A1,RRAD,SQSTM1,ATF3,ICAM1,CA2,CYB5B,HMOX1,EPCAM,SPR,ASNS,RHOB,CLTB,EIF5,YKT6,HSPA13,GLS,PRKACA,BSG,PPP1R2,MRPL23,ATP6V1F,PPT1,AP2S1,PDAP1,STIP1,MARK2,PSMC3,CNP,CDC5L,PRPF3,WIZ,POLR2H,HNRNPU,RFC4,SLC25A4,LYN,BID,POLE3,PPAT,CDK2,ENO2,APOM,IGFBP2,CTSV,BCL2L11"
HALLMARK_BILE_ACID_METABOLISM,0.28380325,0.950725805,0.480769231,0.716138939,112,22,"ALDH1A1,RXRA,AKR1D1,IDH1,ACSL5,PRDX5,FDXR,NUDT12,PNPLA8,GCLM,SCP2,PEX1,OPTN,GNPAT,ALDH9A1,CAT,LONP2,PFKM,HSD3B1,PXMP2,CYP27A1,LCK"
HALLMARK_PEROXISOME,0.261842501,0.895489065,0.62962963,0.805457746,104,29,"ALDH1A1,SEMA3C,MVP,IDH1,ACSL5,ALB,HAO2,PRDX5,ERCC1,ACSL4,EHHADH,ACOX1,PRDX1,HRAS,CLN6,SCP2,BCL10,PABPC1,GNPAT,ACOT8,ALDH9A1,CTBP1,SLC25A4,CAT,SLC25A19,LONP2,CADM1,CACNA1B,SMARCC1"
HALLMARK_HEME_METABOLISM,0.220863385,0.732692292,0.88372093,1,200,33,"TNS1,MKRN1,FN3K,ENDOD1,CA2,BLVRB,ARL2BP,ATP6V0A1,HEBP1,CAST,ASNS,BNIP3L,PICALM,GCLM,BMP2K,SLC30A1,BSG,BLVRA,OPTN,HTRA2,DCUN1D1,PC,CAT,ALAD,NNT,TOP1,NEK7,UBAC1,DAAM1,RBM38,RAP1GAP,PRDX2,KHNYN"
HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.160708477,0.693119755,0.914893617,1,200,61,"COX11,IDH1,ATP1B1,ECI1,CYCS,POR,PRDX3,ETFA,ECHS1,VDAC1,COX6A1,ACADSB,HSPA9,SURF1,HADHA,MRPS12,MDH2,VDAC2,MRPS11,TIMM8B,ATP6V1F,HADHB,SUCLG1,NDUFC2,COX7A2L,MRPL34,ATP6V1G1,UQCRH,HTRA2,ATP6AP1,NDUFAB1,ATP5F1D,TIMM13,DLD,ISCU,SUCLA2,MRPL15,NDUFB7,NDUFB1,IMMT,ATP6V1E1,ATP5PB,PMPCA,PDHB,NDUFV1,PDHA1,VDAC3,ATP5MF,NDUFB6,UQCRFS1,DLAT,SDHB,SDHA,SLC25A4,MFN2,NDUFA9,NNT,PDP1,SLC25A11,UQCR10,UQCR11"
HALLMARK_MTORC1_SIGNALING,0.150859633,0.621297775,0.98,1,200,62,"SQSTM1,BCAT1,SCD,IDH1,CYB5B,TXNRD1,PSPH,CTSC,GOT1,LDLR,FDXR,TES,GSR,UFM1,SLC6A6,SLC7A5,ASNS,LGMN,ME1,SLC1A5,HSPE1,NIBAN1,G6PD,FKBP2,PRDX1,RAB1A,PSMB5,YKT6,HSPD1,ATP2A2,HSPA9,HSPA5,USO1,ACLY,ACSL3,MTHFD2,M6PR,PDAP1,STIP1,PSMC2,PSME3,ARPC5L,HSPA4,EPRS1,PSMC4,UBE2D3,IMMT,TOMM40,ADD3,UCHL5,SHMT2,GSK3B,MCM2,RPA1,GBE1,TBK1,PSMG1,PNP,PHGDH,TUBG1,SQLE,CORO1A"
HALLMARK_PROTEIN_SECRETION,0.163277952,0.612529635,0.981132075,0.996604628,96,37,"KRT18,SCRN1,CLN5,TPD52,RAB22A,TOM1L1,CTSC,STX12,SCAMP3,SEC22B,CLTA,GOLGA4,STX7,AP2B1,IGF2R,STAM,YKT6,ARFIP1,USO1,DST,CLTC,PPT1,AP2S1,VPS45,M6PR,OCRL,MON2,TSG101,AP1G1,GBF1,TMX1,ERGIC3,DNM1L,ARFGEF2,CAV2,RPS6KA3,ATP6V1B1"
HALLMARK_MITOTIC_SPINDLE,0.106354205,0.439525456,1,0.996478873,199,63,"VCL,FLNB,CTTN,EZR,CDC42EP4,ABR,PDLIM5,ACTN4,RHOF,PRC1,SPTBN1,CD2AP,SPTAN1,EPB41L2,FLNA,RALBP1,ARHGAP29,RACGAP1,MYO1E,ROCK1,ANLN,ITSN1,ECT2,ARHGEF11,BCAR1,CENPF,KIF23,ARFIP2,DLGAP5,WASL,GSN,RABGAP1,DST,HOOK3,KIF5B,LLGL1,RAB3GAP1,CEP131,KLC1,CLIP1,ABI1,CAPZB,CDC42BPA,PCNT,SMC1A,CDK1,KIF2C,LMNB1,SMC3,SMC4,PREX1,SUN2,CCDC88A,BIRC5,BRCA2,NCK1,TLK1,ARHGEF2,TUBGCP3,WASF1,CDK5RAP2,BCL2L11,FBXO5"
HALLMARK_DNA_REPAIR,-0.126955772,-0.477174666,1,0.990056818,150,37,"TARBP2,NME3,VPS28,STX3,ERCC1,CETN2,CANT1,MRPL40,SURF1,NUDT9,TAF10,GUK1,TSG101,DCTN4,SRSF6,NUDT21,POLR2H,DDB1,RAE1,POLR2E,RFC5,RFC4,POLR2G,SSRP1,NELFB,POLR2A,POLA2,RPA2,RFC2,PRIM1,POLE4,POLA1,GTF3C5,LIG1,NPR2,PNP,TAF13"
HALLMARK_ADIPOGENESIS,-0.125157592,-0.501103146,1,1,200,52,"LAMA4,ITGA7,SQOR,CMBL,CAVIN2,IDH1,REEP5,POR,PRDX3,ACADL,ME1,SLC1A5,CMPK1,ECHS1,ITSN1,SLC25A10,ACADS,ACOX1,COX6A1,PPM1B,SCP2,RMDN3,ACLY,MDH2,TKT,YWHAG,SUCLG1,NDUFAB1,DLD,HIBCH,MRPL15,NDUFB7,IMMT,CPT2,DLAT,SDHB,RTN3,GHITM,CAT,HADH,GBE1,FAH,UQCR10,NKIRAS1,RNF11,PFKFB3,ATP1B3,PDCD4,GPAT4,UQCR11,SORBS1,CHUK"
HALLMARK_GLYCOLYSIS,-0.17171569,-0.704415528,0.892857143,0.998376623,200,56,"FBP2,PKP2,TPST1,GALE,IDH1,QSOX1,PYGB,MET,SRD5A3,GOT1,GFPT1,ME1,GMPPA,HDLBP,CHPF,SLC25A10,G6PD,PHKA2,B3GALT6,NDUFV3,CLN6,GFUS,HS2ST1,PPP2CB,HSPA5,GMPPB,PGAM1,MDH2,PFKP,ALG1,B3GAT3,DLD,PSMC4,MED24,ALDH9A1,KIF20A,RPE,KIF2A,SAP30,CDK1,ZNF292,ANKZF1,GALK1,PC,PYGL,PAXIP1,PDK3,TPBG,ENO2,GNE,SDC2,B3GNT3,HOMER1,GPC4,GAPDHS,B4GALT7"
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,-0.246732344,-0.763314955,0.788461538,0.994755245,113,34,"ATF3,BAG3,EIF2AK3,POP4,SLC7A5,ASNS,ATP6V0D1,ALDH18A1,HSPA9,PDIA6,HSPA5,SRPRB,KIF5B,TUBB2A,DCTN1,SRPRA,MTHFD2,ARFGAP1,PARN,PAIP1,SDAD1,EXOSC9,NHP2,EXOSC2,EXOSC4,EXOSC1,EDC4,NOP56,EIF4A3,DKC1,CNOT2,EIF4A2,DCP2,NFYA"
HALLMARK_CHOLESTEROL_HOMEOSTASIS,-0.257602128,-0.80284571,0.692307692,1,74,20,"CLU,ATF3,S100A11,ALCAM,PLSCR1,SCD,LGALS3,LDLR,ANXA5,FASN,LGMN,NIBAN1,STX5,PNRC1,PDK3,HSD17B7,GSTM2,SQLE,GLDC,ANXA13"
HALLMARK_COMPLEMENT,-0.262939137,-0.892786541,0.553571429,0.91184573,200,43,"CLU,ITGAM,F3,PLSCR1,ADAM9,CA2,CTSL,ACTN2,CTSD,LGALS3,CTSC,ANXA5,RAF1,LGMN,TIMP1,S100A13,ME1,STX4,USP16,GMFB,CD46,PPP2CB,HSPA5,LAP3,SRC,KIF2A,GNB4,PDP1,LYN,PCLO,PSMB9,CASP1,DOCK10,RBSN,CPQ,ERAP2,WAS,F2,LCK,CTSV,GATA3,LCP2,F10"
HALLMARK_MYC_TARGETS_V1,-0.251845685,-0.970173,0.510204082,0.8,200,62,"CDC45,TFDP1,PRDX3,HSPE1,VDAC1,GLO1,EEF1B2,KPNA2,EIF1AX,HSPD1,MRPL23,EIF4H,PRDX4,NDUFAB1,SSBP1,PPM1G,CSTF2,TUFM,PABPC1,EPRS1,PSMC4,ERH,NHP2,SNRPD1,SNRPD3,SRSF7,XRCC6,SYNCRIP,SRSF3,DHX15,HNRNPA1,HNRNPU,TARDBP,SNRPA1,SNRPD2,SF3B3,RFC4,BUB3,GNL3,SRSF1,HNRNPD,VDAC3,ILF2,HNRNPR,HNRNPA2B1,XPO1,NOP56,RUVBL2,TRA2B,DEK,NCBP1,PABPC4,MCM2,CUL1,MCM5,RNPS1,POLE3,CDK2,TXNL4A,CDC20,SMARCC1,UBE2E1"
HALLMARK_INFLAMMATORY_RESPONSE,-0.323256083,-1.019016909,0.448979592,0.764309764,200,28,"CD48,F3,DCBLD2,ICAM1,OSMR,ITGB3,SRI,MET,LDLR,IL18,RAF1,TIMP1,CXCL11,NMI,EIF2AK2,VIP,ATP2A2,ABI1,TAPBP,LYN,TPBG,IRAK2,PCDH7,LPAR1,LCK,SLAMF1,STAB1,LCP2"
HALLMARK_G2M_CHECKPOINT,-0.272894631,-1.058774501,0.44,0.741477273,200,67,"CDC45,SLC12A2,TFDP1,PRC1,CHEK1,E2F4,CKS2,SLC7A5,PBK,MTF2,RACGAP1,JPT1,CENPF,KIF23,KPNA2,UBE2S,KIF5B,MNAT1,DTYMK,CHMP1A,SNRPD1,SRSF10,SFPQ,SYNCRIP,HNRNPU,BUB3,UPF1,SRSF1,HNRNPD,YTHDC1,LBR,RAD21,ILF3,XPO1,SAP30,DKC1,SMC1A,TRA2B,CDK1,KIF2C,POLA2,RPA2,LMNB1,MCM2,CTCF,MAPK14,SMC4,SS18,EZH2,HMGN2,SMC2,CUL1,MCM5,POLE,TOP1,UCK2,TLE3,BIRC5,BRCA2,DMD,PDS5B,CDC20,SMARCC1,WRN,SQLE,FBXO5,HIRA"
HALLMARK_PI3K_AKT_MTOR_SIGNALING,-0.35953084,-1.194940612,0.326530612,0.507575758,105,28,"SQSTM1,RALB,PAK4,RAF1,DUSP3,PPP2R1B,AKT1S1,HRAS,SFN,PRKAR2A,CLTC,RAC1,UBE2D3,CDK1,GSK3B,PIN1,RPTOR,STAT2,NCK1,TBK1,CDK2,ITPR2,GRK2,IRAK4,RPS6KA3,THEM4,LCK,PRKCB"
HALLMARK_HYPOXIA,-0.342724879,-1.217726489,0.214285714,0.546717172,200,39,"LOX,ANXA2,ATF3,F3,CA12,TPD52,HMOX1,PRDX5,TES,SLC6A6,JMJD6,BNIP3L,HDLBP,NEDD4L,B3GALT6,GRHPR,HSPA5,PFKP,HAS1,SAP30,ZNF292,ANKZF1,GALK1,PNRC1,GBE1,PDK3,TPBG,PFKFB3,RBPJ,LXN,ENO2,SDC2,DTNA,GPC4,GAPDHS,CCN2,PKP1,BCL2,SRPX"
HALLMARK_E2F_TARGETS,-0.297941887,-1.259596905,0.133333333,0.546969697,200,66,"CHEK2,BRCA1,GINS1,CHEK1,CKS2,CDCA3,RACGAP1,JPT1,BUB1B,KPNA2,DLGAP5,UBE2S,SPC25,MTHFD2,PRDX4,NBN,CNOT9,PNN,NUDT21,XRCC6,SYNCRIP,SRSF1,HNRNPD,LBR,RAD21,SSRP1,ILF3,XPO1,NOP56,CSE1L,SMC1A,TRA2B,RBBP7,CDK1,PRKDC,KIF2C,DEK,POLA2,RPA2,CBX5,RFC2,LMNB1,ASF1A,LYAR,SMC3,MCM2,CTCF,RPA1,SMC4,EZH2,MCM5,POLE,POLE4,PSIP1,BIRC5,BRCA2,LIG1,PDS5B,ASF1B,DNMT1,RNASEH2A,KIF18B,HMGB2,CDC20,TUBG1,CENPM"
HALLMARK_KRAS_SIGNALING_UP,-0.429896293,-1.283410612,0.173076923,0.619318182,200,20,"TMEM176B,DCBLD2,MAP7,CA2,EPB41L3,TOR1AIP2,RABGAP1L,KIF5C,ADAM17,RBM4,PTBP2,YRDC,PSMB8,ITGA2,LAT2,PIGR,PCSK1N,APOD,LCP1,PECAM1"
HALLMARK_KRAS_SIGNALING_DN,-0.45859671,-1.409665588,0.107142857,0.439393939,200,21,"AKR1B10,COL2A1,SLC16A7,PTPRJ,NPHS1,ATP4A,PLAG1,KMT2D,ASB7,SLC6A3,NTF3,GTF3C5,GAMT,IFI44L,IGFBP2,NUDT11,PKP1,KRT5,YBX2,KRT13,ATP6V1B1"
HALLMARK_ALLOGRAFT_REJECTION,-0.429530362,-1.452909153,0.040816327,0.518939394,200,35,"CD86,DEGS1,BRCA1,NCF4,BCAT1,IL27RA,ICAM1,TPD52,IL18,IKBKB,TIMP1,FLNA,FAS,STAT1,MRPL3,BCL10,MTIF2,ABI1,TAPBP,LYN,NCK1,CSK,ITGAL,IRF4,WAS,PTPN6,F2,CD74,LCK,PRKCB,ZAP70,STAB1,LCP2,IL16,SIT1"
HALLMARK_SPERMATOGENESIS,-0.453694201,-1.606740126,0.051724138,0.409090909,135,24,"SLC12A2,STAM2,HSPA1L,MAP7,NF2,HSPA4L,AGFG1,PRKAR2A,RFC4,VDAC3,CDK1,NCAPH,KIF2C,STRBP,EZH2,SIRT1,HOXB1,PSMG1,PGS1,GAPDHS,PCSK1N,H1-6,YBX2,NEFH"
